text,label
Nie ma tego złego.... Gawłowski ma okazję spotkać się z elektoratem Platformy Obywatelskiej,0
RT   Nie ma tego złego.... Gawłowski ma okazję spotkać się z elektoratem Platformy Obywatelskiej,0
8 klasa? To reforma już weszła?,0
Jak nie bylo zmiany adresu  to obowiazek do konca lutego,0
O kurwa ona jest w moim wieku,0
Takie optymalne to jest 12080,0
tam coś leży na drugim planie może mu odpadł,0
ty najlepiej wiesz za ile będzie chciał grać Kuba,0
Kolejno 22 i 11. Lepsza gra niż wyniki.,0
o jakiej stronie mowa ?,0
Trochę mózgu troszeczkę minimalna ilość szarych komórek,1
Nie tragizuj zdrowiej dla ciebie tt ogłupia,0
Remeber when pisałam jakaś ofertę na stronę uczelni i profesor sprawdzający wykreślił w mojej pracy wszystkie feminatywy,0
a Burliga u nas dalej gra i co ? To Wisły sprawa i nic ci do tego kogo zsyła do rezerw,0
Z archiwum polskiego plakatu politycznego  jest napisane w każdym poście,0
Walukiewicz przy obu bramkach i jeszcze w końcówce mógł dołożyć trzecią. Zupełnie mu nie wyszedł mecz.,0
za pomocą łamania jednego z filarów UE  brawo,0
baron jest the best ty jesteś the best czas na royal baby,0
Przede wszystkim dla swoich rodzin.,0
Z całym szacunkiem zayn ale wziąłbyś się za wydanie z2 a nie promowanie plecaków XD,0
RT  Z całym szacunkiem zayn ale wziąłbyś się za wydanie z2 a nie promowanie plecaków XD,0
Kibice Lechii śpiewają coś o formie o puchary. Dobrze że wiedzą że jest coś takiego. Pewnie dzięki występom sąsiadki z Gdyni,0
Przyjedź do Gorzowa u nas czeka się max 3 dni,0
fback? Kocham Twoją ikonkę,0
No weź bo zaraz ucieknę,0
Dobra ale obok niego biega wyżeł niemiecki który ma jedną nogę dłuższą niż cały tułów.,0
Może to jest kwestia tego jak się odbiera mecze na stadionie w Płocku ale można odnieść wrażenie że tempo tego spotkania jest spacerowe.,0
Jakie macie biogramy na fejsie,0
Mogę ci taki z dziesięć napisać pajacu. I kopii trochę też mogę przy okazji.,1
A pytania kto na kartkach napisał?,0
jak za to karny się należał to każde takie starcie w którym obrońca nie sięgnie piłki powinno być karnym wg twojego myślenia,0
Mówiłaś że tylko ścięłaś włosy  czyżbyś jeszcze zmieniła kolor ?,0
Górnik bardziej chce. Ale też przy tym ładuje kuksańce nam już po zagraniu piłki a pan sędzia nic nie widzi.,0
nie wiem co chcę robić w sylwestra ale na pewno nie to co w tym roku bo chyba bym się zapadła pod ziemię,0
jednym z frustratów jesteś ty.Taka prawda.,1
W Polsacie cos wygrywali siatkówka w TVP to na razie pod znakiem spapranych IO co cztery lata,0
Biedne świnki  i tak długo by nie pożyły ale takie marnotrawstwo dla rolnika to musi być horror,0
Tak samo jak twoje brednie na TT sfrustrowany starcze.,1
To jest fakt chowacie ich wszystkich poza baza danych,0
Dawno tak słabego składu niebylo na mistrzostwa ale jak był dobry to nic nieugrali wiec może słabym coś ugraja.,0
Was gnidy powinno się zaorać na metr w głąb i grubo posypać niegaszonym wapnem. A dla pewności zbombardować napalmem.,1
RT    Was gnidy powinno się zaorać na metr w głąb i grubo posypać niegaszonym wapnem. A dla pewności zbombardo,1
Griezmann doprowadził swój zespół do MŚ Hazard grał świetnie ale o dobrych wynikach Belgii decydowały akcje innych zawodników.,0
hehe niech uważa bo jeszcze ktoś uwierzy że będzie stawiał na wychowanki,1
Bo Gadowski już dawno powinien być zutylizowany.,1
No jest przed tym co piłkę zagrywa chyba.,0
Też chciałam tak nazwać pieska ale trafiła się dziewucha,0
Już kiedyś wrzucałam. To jest doskonałe,0
A przy nieuznanych bramkach Wisły z Sandecją też gadaliście że do puszczenia ?,0
Gratuluję dobrze wiedzieć z kim się ma do czynienia.,0
śmiałem  się z wodogłowia kolegi ale gdyby nie on medycyna nie zrobiłaby takich postępów w dziedzinie leków na ból dupy,1
dlatego wymyślają jakieś śmieszne listy,0
Ej a to nie jest zdjęcie z filmu?,0
Żeby mu ludzie wpierdol spuścili?,1
Rycze dzisiaj od rana i aż mnie samą to wkurwia,0
To na 100 w każdym umieraniu a najbardziej za ojczyznę,0
Major Jach z PiSu też?,0
Biorę udział mam nadzieję że nie jest za późno? Powidzenia wszystkim,0
Tak jest. Nie nadążam z kupowaniem nowych takie ma tempo,0
Wiem ze są wakacjeale to nie zwalnia Pani od odrobiny myślenia.Tylko ze to nie przyzwyczajonym szkodzi...,1
RT   Wiem ze są wakacjeale to nie zwalnia Pani od odrobiny myślenia.Tylko ze to nie przyzwyczajonym szkodzi...,1
Pada mi wzrok sluch i watroba pelna zgoda,0
Czemu na meczu brak młyna za bramka??,0
Czy ja wiem. Trzy lata to zajęło zanim trafił do Ekstraklasy.,0
Czas zacząć rozliczać go za słowa.,1
Na 100 baca kłaniał się w pas i ogólnie wśród turystów pełna akceptacja,0
Nie tamten jest głupi a tu ideologia,0
Znaczy teraz to już oczywiste że Lewandowski to najgorsza menda,1
RT   Znaczy teraz to już oczywiste że Lewandowski to najgorsza menda,1
Grał w lidze Szkockiej to nadużycie.,0
Zwróciłeś złodzieju kasę za nagrody?,1
Na projekcie czarny pasek nie kończy rękawa.,0
A co zjadł na śniadanie ?,0
Dobra siostry w was jest sila,0
Bo z legia nieliczcie na karnego z varu,0
Nieładnie się naśmiewać z koleżanek z zespołu P,0
No wiadomo że nie za Rosją P,0
I tak będzie dopóty dopóki Polacy będą się uważali za naród wybrany.,0
1000? no nieźle zazdroszczę bardzo,0
A team Boże jeszcze nie mogę z tego wszystkieho pisać,0
Oni to ćpają marsz nie ma nic wspolnego z patrityzmem to ty nie wiesz?,1
Kobieto co Ty ćpasz? A moze Ci  wazelina mózg rozpuściła kompletnie.,1
Dla mnie to brzmiało  nieważne ze huj strzelił i nieważne ze hujowo  ważne że gol dla Polski,0
Tylko czemu łopaty się nie kręcą... Pewnie miał postój.,0
Pięta był żałosny i przed ujawnieniem romansu.,1
RT  Pięta był żałosny i przed ujawnieniem romansu.,1
ej co to za film był z dziewczyną z  pitch perfect chyba tą chubby blondynką coś tam z singlami chyba pls pomocy,0
Tak jak zawsze. Po jednej stronie Polska w ruinie i zhańbiona po drugiej w rozkwicie i dumna.,0
Bardziej Czy my się znamy bo mam wrażenie że widzę Was po raz pierwszy?,0
A jednym z nich są Polacy.,0
Gdyby lud nie był ciemny to nie byłoby skurwysynów w koloratkach.,1
To proponuję spotkanie żeby to przedyskutować,0
jakie fakty ? Idąc tym idiotycznym tokiem rozumowania to i tak Zieńczuk ma więcej bramek,0
W końcu napisałaś prawdę BRAWO TY,0
A wlicza się tu też sezon mistrzowski Lecha...,0
Kto zniósł progresję? Nie Pisdzielstwo,1
spodziewałem się że nie zagra więc jej nie wystawiłem,0
Bo to ustawka dla reporterów TVP info. Nic się pod sejmem nie dzieje,0
codziennie gdzieś jest z nim ten sam wywiad więc się troche spóźniliście,0
Rozumiem  Aczkolwiek było kilku fajnych prawych obrońców na tym turnieju. Nawet w samej Chorwacji Vrsaljko.,0
Szczecin pierwszy marsz równości  Jesteście w telewizji jest was mnóstwo,0
Rada Etyki Mediów powinna się tym zająć to już podchodzi pod nękanie.,0
Pani  weszła do sejmu i wyszła,0
Żeby zagłuszyć sumienie najpierw trzeba je mieć.,0
Najsłabsze ogniwo okazało się najmocniejszym ogniwem,0
Takie są nastroje może coś jest nie tak z tą dobra zmianą,0
KAIN TEŻ ZABIŁ BRATA ALE NIE ŚWIĘTOWAŁ TEGO CO MIESIĄC I NIE STAWIAŁ POMNIKÓW NA TĘ OKOLICZNOŚĆ.,1
RT  KAIN TEŻ ZABIŁ BRATA ALE NIE ŚWIĘTOWAŁ TEGO CO MIESIĄC I NIE STAWIAŁ POMNIKÓW NA TĘ OKOLICZNOŚĆ.,1
Ziemkiewicz to publicysta? Nie rozśmieszajcie mnie.,0
Miał to coś czyli medialność,0
No to się upaćkamy w tym lukrze po koniuszki uszu bo wzajemnie,0
wszystkiego najlepszego spełnienia marzeń i czego sobie zapragniesz xx,0
RT   wszystkiego najlepszego spełnienia marzeń i czego sobie zapragniesz xx,0
5 zawodników oskarżonych o korupcje,0
Jakby On miał dostać wpierdol to co Ty musiałbyś dostać?,1
No właśnie nie za bardzo je miała.,0
może ccc zapłaciło żeby się nie przemęczała.Tak jak kiedyś Jeki zrobiły z Taurasi,0
nie widzę zaznaczonego dnia,0
Masz Amsterdam na lokalizacji Włóczykiju. Dla mnie spoko ale o 1830 masz program żebyś zdążył.,0
O nie ja tez miałam sprzątnąć swój ale jakoś nie mogę się zebrać,0
Wystarczy wsadzić przeciwnikowi palec w dupe i już można zostać legendą,1
Polacy katolicy są niezastąpieni w swojej wredności i załganiu.,1
PO i Nowoczesna przeciw   degradacji zbrodniarzy  komunistycznych.PSL im wtóruje. Żałosne i kompromitujące .,1
RT  PO i Nowoczesna przeciw   degradacji zbrodniarzy  komunistycznych.PSL im wtóruje. Żałosne i kompromitujące .,1
Zamiast pisać o senatorze który  jest obelgą dla kraju wszyscy piszą o całusach,0
dziękuje pięknej pani o ślicznym uśmiechu x,0
RT   dziękuje pięknej pani o ślicznym uśmiechu x,0
Niepalenie to bardzo uciążliwa czynność.n,0
Śledczy? W oparciu o ekspercką opinię czy zgodnie z opinią Ziobry?,0
Rynek transferowy się zmienia,0
Widziałam dzisiaj swoją elkę to były czasy,0
W fotogalerii nie ma zdjęcia z pokoju prezesa.,0
Jagiellonia  Milan w III rundzie eliminacji. Tak będzie.,0
Przez osiem lat POPSL wybawiło się za wszystkie czasy. nPŻM to tylko ułamek tego co się działo,0
RT  Przez osiem lat POPSL wybawiło się za wszystkie czasy. nPŻM to tylko ułamek tego co się działo,0
Z tego samego kierunku piłka leciała.,0
To czemu jej nie ogrzałeś ? D,0
Czy to jest normalne czy jestem Ruskim Niemcem ?,0
Kocham róże kocham kocham kocham,0
strasznie ciężki tym bardziej ze Meresiński to słup,0
Ale jakiś reportazyk bym sobie zrobiła,0
Jak zauważył i podesłał mi Darek Gryko Jagiellonia remisem w Kielcach ustanowiła nowy klubowy rekord meczów 8 bez porażki na wyjazdach.,0
Bo to jest żart.Serio myślisz że ktoś w Sunderlandzie bierze go pod uwagę ?,0
Nie mogę od wczoraj przestać słuchać. n Jak się zapętla na YT? Wiem że już kiedyś pytałam ale zapomniałam,0
i dobrze przynajmniej jest parzysta liczba drużyn,0
Wie ktoś co to za nagły wysyp transferów z Arabii do Hiszpanii ?,0
Chory kraj nie l4 ale wystlka do psychiatryka,0
Oby prędzej duszę się  w tym pisowskim sosie,0
U mnie zapowiada się ciekawie,0
W imię zasady Pójdź dziecię ja cię uczyć każę,0
To tak jak z Komoruskim też miał n70 i padł  o sorry spuścili go w kiblu,1
RT   To tak jak z Komoruskim też miał n70 i padł  o sorry spuścili go w kiblu,1
Małysza odpalili kilka lat temu o ile się niemyle to zaraz po wygraniu wyborów,0
Mówię o sobie mam prawo. Z kolei to Ty wspomniałes o moich zarobkach.,0
Już drugi dzień. Więc jeszcze ze dwa,0
Szczerze mówiąc jak teraz patrzę na kadrę Wolves to wydawało mi się że są mocniejsi po tych wszystkich transferach.,0
Ładnie masz w domu,0
już mam folder na pulpicie przygotowany,0
Cztery lata temu się rozpoczął o 16,0
Pisdzielstwo juz sie nie podniesie mentalnościowy odjazd już męczy wlasnych wyborców,1
Kochanie co to jest ten spalony?n Jakby ci to wytłumaczyć? Oo Widzisz ten spalony kotlet? Trzeba było podać wcześniej.,0
RT   Kochanie co to jest ten spalony?n Jakby ci to wytłumaczyć? Oo Widzisz ten spalony kotlet? Trzeba było podać wcześniej.,0
ale zobaczymy co będzie dalej.Jak Czekaj Uryga czy Stolarski u nas debiutowali to też myśleliśmy że to wielkie talenty,0
Ani się nie obejrzysz jak ślad po was nie zostanie.,1
wiem ale następnym razem mi powiedz wychodząc że idziesz do TV to Ci go obleje niechcący kawą czy coś.,1
Przeczytałem całą korespondencję.Ty masz zdrowie. Ręce opadają jak się to czyta.,0
nie mieszałabym Boga do ludzkiego piękna bo my tylko je interpretujemy.,0
Takie sytuacje nie powinny mieć miejsca ot co.,0
nnKrzysztof Piątek w Ekstraklasie strzelał tylko z karnych we Włoszech objawienie ligi 6 goli w 5 meczach Serie A.,0
Chyba słońce przygrzalo w Warszawie zabardzo,0
lepsze to niż malowanie kredą po asfalcie na znak solidarności z ofiarą,0
Rozumiem nic do marketingu niemam bo dzialacie w różnych sferach ale brakuje sfer czysto tych co PLN przynoszą,0
bo może nikogo to nie interesowało,0
ale póki co nim nie jest,0
A co Pan ma myśli pisząc o narracji politycznej PiS?,0
a co w tym nadzwyczajnego ?,0
Są one niwelowane przez pozostałych.,0
A moze jakaś fotka widowni?7,0
Wyślij mi to w Wordzie.nnDostałam PDFa wklejonego do Worda,0
No to dzisiaj są takie kursy że będzie ciężko  chyba że duża stawka xD,0
A wiecie czemu jadę na tą szmatę ludzka  bo pluł na  i robił to jak szmata ludzka,1
Ok wiec idę  kupić dzisisj skakankę bo tamtą zepsułam,0
Piotrowicz z Kuklińskim chyba by się nie polubili wg ciebie byli kolegami,0
Piotruś Cugowski to mój crush,0
Zgadza się jak Wisła zdobędzie mistrza to stawka powinna być 85 zł niewliczajac Kuby w ten zakład,0
To nie matematyczne wyliczenia tylko kwestia podkreślenia ze ŁKS w meczach z SMS czy Progresem byłby zupełnie bez szans.,0
Bo prostota jest szczytem wyrafinowania,0
Najważniejsze że znowu pojedzie poklęczeć w paru kościołach.,0
No chyba żart Nie przesadzajmy z tym Tuskiem.,0
Zapewne teraz nic się nie zmieni.,0
przecież nie jesteśmy potęgą żeby mieć 30 świetnych zawodników,0
A w czym problem bo akurat niejestem w temacie?,0
Znajomy mówi że jest mężem babci. Choć są rówieśnikami.,0
Powie tyle co o słowach Sarary.,0
Ciagle śmieci trzeba wynosić bo nie lubie jak mi przypominają że  środowisko tym aluminium zanieczyszczam,0
Pani tweet nosi znamiona desperacji żeby z g...a bat ukręcic...,1
RT   Pani tweet nosi znamiona desperacji żeby z g...a bat ukręcic...,1
A co ten chuj może wiedzieć niech idzie do stylisty i nie pordolib,1
Fajne szaliczki są w pepco polecam,0
Raczej nie ale zobaczymy jeszcze.,0
Żegnam. Z debilami nie dyskutuję.,0
Przecież Wisła ma bardzo dobrą bazę. Możesz powiedzieć czego ci tam brakuje ?,0
mecz z Grecją nie ma znaczenia w tym wypadku,0
Działa wam PKO??? Karty??? Logowanie????,0
Czy to jedna z teorii czy są ma to jakies twarde dowody. Pisał Pan o tym chyba w  Sowietach,0
O zagrożeniach to będzie można mówić dopiero wiosną. Teraz to jeden wielki kocioł.,0
Moja polemika nie dotyczy  lecz cytowanego przez niego tweeta,0
Szacun 65lat z jedną babą...,0
Przecież to zawodnik Legii.Nie do wyciągnięcia.,0
Proponuję dokładnie poczytać. Całkiem ciekawa lektura.,0
Nie odpowiednik naszej 1. ligi,0
A ludzie ze SKOK  38 mln Polactwa  5 mld,0
Rezerwowy bramkarz reprezentacji Kosowa,0
W gąszczu luster. Polecił mi ją znajomy za co jestem mu bardzo wdzięczna. Doskonała rzecz,0
To w szatni Wisły??,0
Ze złością acha cha cha ale ci w mózg wypaliło,1
Przeżyć dzień pobić go żucić na matę przydusić i odebrać piłkę ale ty wolałeś się najbać powinszować,1
A Carlitos nie grał od początku z Cork City,0
40 mln nie ma ale w sumie też jest zajebiście.,0
Tylko wtedy celnie podaje gdy nie ma pressingu.,0
SP bedzie walczyla o obnizke cen paliw w Sejmie ile tylko się da....,0
Jak będziesz tak walczył to zostaniesz  roku w 2090 n,0
O JA O JA O JA O JA O JADGJKK XWFHUVZHNXR,0
Bo mnie się urlop skończył i musiałam wracać. nOraz stary góral w karczmie przy stoku mówił do mnie Złotko,0
przecież ten wywiad czytałem z tydzień temu jak nie dawniej...,0
Miś jest jednym z niewielu PL filmów gdzie prawidłowo użyto tę.nnPani Iwonko pani wytrze tę szminkę bo klient znów się będzie pieklił.,0
fajnie też że napisali w ciekawostkach ile razy Madera powiedział kurwa w wywiadzie.Kwestia gustów.,0
RT  Skończy się na Kukiz1,0
Strasznie ostro nie poznałem myślałem że to inny Wikuś,0
Właśnie dlatego w czwartej kolejce jedziemy do Lubina,0
Taki jak I z Ciebie redaktor. Swój warty swego.  Tfu,1
RT   Taki jak I z Ciebie redaktor. Swój warty swego.  Tfu,1
nie mogę dojść do siebie,0
Pewnie tak  ale właśnie w tym sęk,0
już mu zapomniałam dosypać karmy.,0
Ale to tylko opis zdjęcia rzuconego przez Ciebie,0
Tak jedynie Brazylia mogła tutaj ograć Francję.,0
Jak wygrasz w sadzie z królową uznam że jesteś wiarygodny póki co następny czubek,1
Krzyś umie w zdjęcia. No i ma świetnego nauczyciela,0
Ok mój błąd  no to czekamy na te wnioski o rozwiązanie kontraktów,0
Mam córkę chrzestną Julcie liczy się?,0
W kościele nie ma mnie 100 . Tam aresztują takich jak ja,0
Tylko Herod nigdy nie był młody,0
ale żeby nie było uważam że Pan wykonuje dobrą robote,0
dla dyrektora zespołu prasowego,0
Uważajcie bo kibice Legii wyszli z ukrycia bo Dudelange awansowało do fazy grupowej,0
1100 z groszami było Legi wiec chyba tak samo,0
Houston pracuje nad tym żeby to inaczej przedstawić,0
Na pewno jest tam już definitywnie.,0
A w mieście Łodzi ciemnogród. Ciemnota że ręce opadają.Jak długo jeszcze??,1
No ja pierdzielę. Tekst jak u Barei Klient w krawacie jest mniej awanturujacy się,0
Ja jestem w Białym,0
Mina wskazuje na to że teraz Peszko powinien zadzwonić na antenie do Samuela i ten na pewno by odebrał,0
Wisła zrobiła jeszcze lepszy biznes niż myślałem Włosi podają że Genua płaci za Brleka 22 mln euro czyli więcej niż Olym. za Vadisa,0
RT  Wisła zrobiła jeszcze lepszy biznes niż myślałem Włosi podają że Genua płaci za Brleka 22 mln euro czyli więcej niż,0
przynajmniej o was można być spokojnym że będziecie godnie reprezentować Wisłe a nie to co piłkarze,0
Stan fizyczny  taka trochę agonia,0
a ja z biegania. Pozdrawiam,0
Ona nie myśli bo żeby myśleć trzeba mieć mózg.,1
Moja simka znalazła sobie sugar daddy a tu taka niespodzianka bo staruch nie chce umrzeć po ślubie,1
O tak teraz będzie wspaniały,0
Gdzie się podziały wszystkie moje kolorowe długopisy,0
I znowu dwaj kretyni z TVP info,1
Życzę mu dobrze ale martwię się by się nieokazalo ze to za wysokie progi dla niego,0
